Deutsch,English,Francais,Espanol
Charakter,character,personnage,personaje
Ausrüstung,equipment,équipement,equipo
Geräte,Devices,Dispositifs,Dispositivos
Tür,door,porte,puerta
Türen,Doors,Des portes,Puertas
Halten,Hold,Prise,Sostener
Öffnen,Open,Ouvrir,Abierto
Schließen,Close,Fermer,Cerca
Benutzen,Use,Utiliser,Usar
Würfel,Cube,-.-,._.
Ändere das Material,Change the Material,-.....-,.____.
Irgendetwas blockiert den Mechanismus.,Something Blocks The Mechanism.,Quelque Chose Bloque Le Mécanisme.,Algo Bloquea El Mecanismo.
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
,#VALUE!,#VALUE!,#VALUE!
